Index,demand
19059,0.034988607925216575
19060,0.000845584101821744
19061,0.0347267995101001
19062,0.05905663919418767
19063,0.055121388382868335
19064,0.05093834234618424
19065,0.012776802646492594
19066,0.26269977853058224
19067,0.020496372925538183
19068,0.12560928819285502
19069,0.004513552625242463
19070,0.08546038457939001
19071,0.007724215553584778
19072,0.006673647840770278
19073,0.0063389353200206935
19074,0.35201760603287346
19075,0.029125634120575547
19076,0.023225571166285958
19077,0.06904108600899925
19078,0.0031038128239563186
19079,0.005602226631280303
19080,0.3123225335469893
19081,0.1055261348903326
19082,0.004159635866601794
19083,0.025638574852656002
19084,0.5001017825764877
19085,0.05997850355136067
19086,0.07864123954369517
19087,0.23655695546892094
19088,0.01408470572012898
19089,0.053336341657697246
19090,0.004785635504701757
19091,0.016614581488711228
19092,0.4196911365041519
19093,0.03817294814650415
19094,0.1472171436773192
19095,0.25016806519253276
19096,0.03463341459183173
19097,0.015952581797258683
19098,0.16933411976326865
19099,0.015177984549484966
19100,0.008827663457141748
19101,0.015422353405678265
19102,0.003567970149719478
19103,0.02038353049151838
19104,0.05908073555748425
19105,0.03628120042665694
19106,0.035943457260420815
19107,0.0920427948631981
19108,0.11662844974445329
19109,0.20731233859140002
19110,0.061122720882834325
19111,0.0033456179343994818
19112,0.00921544331289137
19113,0.0702713900589766
19114,0.024319948542769147
19115,0.0771085308296085
19116,0.00862933399298402
19117,0.033035896554338966
19118,0.002226705269648887
19119,0.25114646243491867
19120,0.45855152936017246
19121,0.14843674958808242
19122,0.006384043154109992
19123,0.011775783869352343
19124,0.011753046642159195
19125,0.017983430628007557
19126,0.029847164243526562
19127,0.10690400503442848
19128,0.040824898022023305
19129,0.005918924726272802
19130,0.14934873167970703
19131,0.06123321161340342
19132,0.09829300925134565
19133,0.036163166224759014
19134,0.5582019628450151
19135,0.056242616221768224
19136,0.11669529735141831
19137,0.18691685819632434
19138,0.5532393853329847
19139,0.1935635235410708
19140,0.03167649033615056
19141,0.14151955497074648
19142,0.13554194178907125
19143,0.1465487897216967
19144,0.04394529497848541
19145,0.020592048954153494
19146,0.01751453800953075
19147,0.0051219060190681115
19148,0.14399444535503553
19149,0.11168316555291194
19150,0.906119563112694
19151,0.13991452175629443
19152,0.044826782982262586
19153,0.2615505844683255
19154,0.03637972379792029
19155,0.06279158583483765
19156,0.01938015852444699
19157,0.007780596748090208
19158,0.04064607266229581
19159,0.20610015967450462
19160,0.18374760763632034
19161,0.23672012545474574
19162,0.3668779171438649
19163,0.021632922941194267
19164,0.34025206937324076
19165,0.14308855756674616
19166,0.020970692517818256
19167,0.021752101342493887
19168,0.03993022689839836
19169,0.02972287786192032
19170,0.03459317199453479
19171,0.02167728707134623
19172,0.7223038324901208
19173,0.0952686811882581
19174,0.10550678872928874
19175,0.5079755400342055
19176,0.005458741381204818
19177,0.4851197909000646
19178,0.004389655736883883
19179,0.06539523652429585
19180,0.3932498877588717
19181,0.03930261577670631
19182,0.014374064006818404
19183,0.06827460890687627
19184,0.018235949659604223
19185,0.060443275192644495
19186,0.06309871476318894
19187,0.027650841189961767
19188,0.031192382113368493
19189,0.006028455584735818
19190,0.03861457693864933
19191,0.20065307195898174
19192,0.07303594338992733
19193,0.024649379056170376
19194,0.02444001754242828
19195,0.04465719858504811
19196,0.03147214094766502
19197,0.029192848694703014
19198,0.026778158159051362
19199,0.04765443385632053
19200,0.06171443116731821
19201,0.2691811745043298
19202,0.18036131853563672
19203,0.0235765580359256
19204,0.015284360484621822
19205,0.033489581889457075
19206,0.6236481300568765
19207,0.09463846956196852
19208,0.07916922995113788
19209,0.2762691122984309
19210,0.5610788068889917
19211,0.11085047431597238
19212,0.06769467839794857
19213,0.05329266883261173
19214,0.018829441228027804
19215,0.00895155603087496
19216,0.09008783204032828
19217,0.03413263044722574
19218,0.030762155757687867
19219,0.08761219894969748
19220,0.0856397459851642
19221,0.1430435890469548
19222,0.07752947777967435
19223,0.36504797764908287
19224,0.0075726808895978225
19225,0.3782162408459199
19226,0.04920647954421901
19227,0.013948483128817541
19228,0.01043682846890594
19229,0.04982066275332795
19230,0.013133522158170092
19231,0.3261614002463123
19232,0.005085728709041524
19233,0.03117647981173223
19234,0.06020577049682098
19235,0.029583693798579648
19236,0.18460302440240006
19237,0.17476213242271946
19238,0.44323154182455515
19239,0.015343601834265322
19240,0.04106597760754217
19241,0.01698628781218145
19242,0.030206894551743635
19243,0.16235159983015804
19244,0.08433417351911787
19245,0.017581648564546262
19246,0.10401945738644075
19247,0.1158985974445681
19248,0.07411019717169308
19249,0.030222655377096463
19250,0.024596113553389646
19251,0.008329779468721366
19252,0.057585048097891306
19253,0.025483988962874925
19254,0.03422813577257434
19255,0.1574712004539971
19256,0.1595388661543136
19257,0.6854959614529347
19258,0.09493893109343174
19259,0.17075828228328085
19260,0.11885531550996518
19261,0.023865345245205855
19262,0.020984726379548964
19263,0.03616064249200041
19264,0.053357573557917135
19265,0.028327329803949353
19266,0.11413318197093571
19267,0.2949921929062027
19268,0.7550961567689595
19269,0.08249118849978931
19270,0.058424371913741224
19271,0.032459452982445326
19272,0.05597830083416705
19273,0.026071596913617823
19274,0.012644788840526755
19275,0.06505360435745679
19276,0.010651694519586103
19277,0.12562593289838755
19278,0.09609690963798041
19279,0.016303605689792614
19280,0.027431687215283263
19281,0.16610751512658456
19282,0.4447043447784117
19283,0.12294894942485786
19284,0.46707984441406064
19285,0.7074683332096944
19286,0.5643711617173783
19287,0.11075805088796722
19288,0.17787692338971667
19289,0.06294593848395741
19290,0.07113355115844526
19291,0.048465164349401665
19292,0.008068252402793883
19293,0.1511727949636733
19294,0.05090011914515896
19295,1.0
19296,0.17966297136934647
19297,0.010813960049607234
19298,0.11648849485282922
19299,0.04048062632719256
19300,0.012937225927533994
19301,0.0232048694748357
19302,0.08222728003253885
19303,0.04737773665237476
19304,0.01760919969155579
19305,0.03270442139530033
19306,0.027914146593299993
19307,0.09012832457883475
19308,0.030401236533608426
19309,0.5152956387852696
19310,0.08738769503797066
19311,0.29711823068322074
19312,0.723384949850176
19313,0.6722543003811668
19314,0.23526932121665262
19315,0.08919863058431778
19316,0.13628192611179266
19317,0.03018286665971457
19318,0.024181649807863095
19319,0.01431234530204095
19320,0.006397747342272741
19321,0.009159715665519111
19322,0.10506023604563026
19323,0.0890266468272362
19324,0.14031354123947254
19325,0.12782963064969846
19326,0.07879464204555213
19327,0.04786179893586718
19328,0.13919534640559456
19329,0.016904792576122225
19330,0.14597153118922018
19331,0.027995554099154888
19332,0.022033659309756412
19333,0.021048851893069227
19334,0.02252602253507694
19335,0.00961425175925359
19336,0.12681069223636157
19337,0.14818273253264394
19338,0.17070818291013776
19339,0.20057071342707605
19340,0.27548729205682804
19341,0.46194111296663504
19342,0.3097305732317938
19343,0.2612728824761151
19344,0.04161572012105605
19345,0.19203997859978875
19346,0.04939668777869456
19347,0.09552915173450043
19348,0.12956244785129062
19349,0.031421022033394926
19350,0.06439013971898373
19351,0.11996235622628815
19352,0.041111502933700576
19353,0.07398753749521236
19354,0.045636825507663806
19355,0.0611038430161082
19356,0.0404648708088354
19357,0.00807906194059641
19358,0.1865240258453659
19359,0.010835053626439883
19360,0.036480796359726494
19361,0.2055117249921097
19362,0.14570151272725992
19363,0.2936348628479935
19364,0.49539236214248084
19365,0.3605899368524897
19366,0.4697964709929292
19367,0.11910706385552808
19368,0.22002435686329536
19369,0.2313457348583346
19370,0.11573055030754698
19371,0.12060325305193866
19372,0.023626984392548157
19373,0.005777610106598694
19374,0.7449340925558954
19375,0.2239425322907473
19376,0.08257529388578558
19377,0.03202512192183733
19378,0.08629774237879652
19379,0.013624109148495166
19380,0.03306053306425432
19381,0.16617640914637996
19382,0.6995900205947052
19383,0.136981925711112
19384,0.07842338744785621
19385,0.3415149877335725
19386,1.0
19387,0.3305551053886552
19388,0.049613050609721376
19389,0.6213068859545547
19390,0.153054975137861
19391,0.38178860484522453
19392,0.2580216062232082
19393,0.15738813640015614
19394,0.00692846032569698
19395,0.1597785040733078
19396,0.025622866324963953
19397,0.1418131682844784
19398,0.19646672095717338
19399,0.13198874844480907
19400,0.2112492664931368
19401,0.08260428473366227
19402,0.059910970794705115
19403,0.015210705873264353
19404,0.02933092287034939
19405,0.08194514958699257
19406,0.08892737562933783
19407,0.0680910017596025
19408,0.26487696527845944
19409,0.4293578858963777
19410,0.35848129153155495
19411,0.2515822845681072
19412,0.05340133197317334
19413,0.1455742977760745
19414,0.37523731953327
19415,0.5515107075326207
19416,0.12862681901433556
19417,0.004861846137977006
19418,0.09854896034400402
19419,0.04194048219226132
19420,0.008123324266127104
19421,0.07562328716478935
19422,0.5991627248011123
19423,0.019270375295684077
19424,0.23907968085044695
19425,0.5927464299450949
19426,0.3439612554788795
19427,0.029916490887353885
19428,0.00221339771993732
19429,0.02876850190766688
19430,0.11087543056300046
19431,0.3559576054274728
19432,0.6647829112290525
19433,0.38745100689407874
19434,0.3504207247962886
19435,0.8755216962378509
19436,0.4453228912561594
19437,0.19682206706329367
19438,0.35818521855830554
19439,0.7139685360418635
19440,0.08485604019848075
19441,0.07777791009451743
19442,0.11501561761172176
19443,0.1079377776072665
19444,0.35994539328683284
19445,0.9603537155341337
19446,0.25136851273296695
19447,0.6137409371132055
19448,0.06240810811394694
19449,0.3386916844300103
19450,0.06698654535086232
19451,0.17187615856273095
19452,0.09393064008762095
19453,0.06499449602760664
19454,0.012503722081870122
19455,1.0
19456,0.4277741005751572
19457,0.3105231997179133
19458,0.6575843589269478
19459,0.44202311983458253
19460,0.4577147266115007
19461,1.0
19462,0.3596616094294047
19463,0.05295905244945534
19464,0.45191777968070945
19465,0.6812034304051653
19466,0.21222008198410564
19467,1.0
19468,0.46676387627551197
19469,0.2885539021610048
19470,0.039642550962170224
19471,0.11484468779431911
19472,0.17900509742328863
19473,0.013841216540485134
19474,0.005051422846994036
19475,0.09103553942986752
19476,0.0482978073892715
19477,0.012039819669076586
19478,0.24613635107233311
19479,0.388357247817981
19480,0.32235558964600125
19481,0.3865475604869034
19482,0.12335568602964384
19483,0.7933452041905407
19484,0.5816956405831292
19485,0.01279390543828782
19486,0.1960509581631689
19487,0.42998252899721284
19488,0.04791234073448427
19489,0.1970805165257431
19490,1.0
19491,1.0
19492,0.7425850590236248
19493,0.013525395565794511
19494,0.01807057241053713
19495,0.054650216682127745
19496,0.4064481490077187
19497,0.1023518232538611
19498,0.012674008852912576
19499,0.016296484280450017
19500,0.010378504146416286
19501,0.020920454483595804
19502,0.0907511931102483
19503,0.1379846695998982
19504,0.20981296191770676
19505,0.058804934376857396
19506,1.0
19507,0.07261477667433118
19508,0.1547949564433055
19509,0.43055203844916456
19510,0.17336478616070505
19511,0.08817737653247462
19512,0.18462811663042183
19513,0.8530105966452001
19514,0.9910061667838861
19515,0.06201307953536665
19516,0.1353977029423592
19517,0.15976394750081643
19518,0.2349923345800637
19519,1.0
19520,1.0
19521,0.633439149393155
19522,0.32601244099556503
19523,0.006710336138967065
19524,0.005973671662427328
19525,0.47139279657609023
19526,0.06291004194683437
19527,0.23627434466176309
19528,0.14403961221295236
19529,0.041539119253524014
19530,0.06282624579172556
19531,0.19547690117485655
19532,0.3183931264482135
19533,0.4758050186005409
19534,0.1854157159986215
19535,1.0
19536,0.9519129049567556
19537,0.744364272902275
19538,0.5164168400939158
19539,0.31112938056870726
19540,0.10000214655465392
19541,0.2987397789600626
19542,0.1434052583829974
19543,0.14280801849312313
19544,0.010803244538190463
19545,0.10813854755931548
19546,0.10458697609562384
19547,0.01544127185456066
19548,0.1889763582891405
19549,0.013262846525361775
19550,0.7801612610546147
19551,0.9973896333091739
19552,0.7049153645836691
19553,0.04015082633421254
19554,0.03909630297110511
19555,0.4752481236853138
19556,0.007765482125405449
19557,0.6256316835889963
19558,0.026622302900316946
19559,0.021314106630706115
19560,0.01672362030721781
19561,0.2171798035515939
19562,0.3010547585192695
19563,0.20450658025901436
19564,1.0
19565,1.0
19566,0.17101167396341277
19567,0.3350865806278887
19568,0.49457098226303975
19569,0.43955432866960403
19570,0.1549762982892052
19571,1.0
19572,0.49856559936512596
19573,0.030172835552905633
19574,0.04737158726043207
19575,0.1206177093875296
19576,0.23095844083821454
19577,0.1691063748078001
19578,0.024938700083951836
19579,0.27393489259829146
19580,0.33070719107741336
19581,0.2593343914212264
19582,0.17779005591827113
19583,0.33501693932400556
19584,0.11971774542382292
19585,0.38455207181991924
19586,0.03232107623116243
19587,0.03203526912310058
19588,0.05726615383679098
19589,0.008093577988990863
19590,0.04168190914388722
19591,0.1610145299051608
19592,0.08018846762449541
19593,0.8532501284317744
19594,1.0
19595,0.9776269139836258
19596,0.6165930536272287
19597,0.23036784614759975
19598,0.3646583670044265
19599,0.3629270244236898
19600,1.0
19601,0.2883591128109753
19602,0.07716637709196145
19603,0.08223727442278106
19604,0.022811087097691935
19605,0.24786716241430307
19606,0.22134079019374764
19607,0.1880521770036878
19608,0.27700703542517086
19609,0.4391306109268804
19610,0.45544033485255647
19611,1.0
19612,0.13421876506261188
19613,0.06369495412852555
19614,0.2562638952959055
19615,0.26739063601105767
19616,0.05832713745497507
19617,0.08795105968539611
19618,0.926260796539772
19619,0.16610947032940093
19620,0.09853662767557929
19621,0.13956293018431487
19622,0.17221250463800772
19623,0.7285688654529725
19624,1.0
19625,0.8031239189984307
19626,1.0
19627,1.0
19628,0.4160088083553037
19629,0.3939569327852323
19630,0.777741775453649
19631,0.014707958956402117
19632,0.15043999097127103
19633,0.1144210217077298
19634,0.12012650814157536
19635,0.6320702808794938
19636,0.31269602639948363
19637,0.053343366676302864
19638,0.9738013184805744
19639,0.6956642969170026
19640,0.0817967809844338
19641,0.36210646013191305
19642,0.1654855836065862
19643,0.0737541766196874
19644,0.04186160893816253
19645,0.03729843011125482
19646,0.0886660985635097
19647,0.06646525485695913
19648,0.20265530523227743
